DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2010-01-29,@ESH10,1079.25,23.73,1.49484949075,1087.75,1092.0,1072.0,1074.5,0,0,0,1,1,1,1,1,0,0.2,0.4,0.4,0.8,0.8,0.6,0.0,0.0,0.0,4,4,5,0,0,0,0,0,7
2010-02-01,@ESH10,1070.5,24.62,1.55091422091,1076.75,1084.0,1075.5,1082.75,0,0,0,0,0,0,1,1,0,0.2,0.2,0.2,0.8,1.0,0.8,0.2,0.2,0.0,3,3,4,2,1,1,0,0,6
2010-02-02,@ESH10,1086.25,22.59,1.42303624088,1088.75,1099.0,1084.75,1097.75,0,0,0,0,1,1,1,1,0,0.2,0.2,0.2,0.8,0.8,0.6,0.4,0.4,0.0,2,2,3,1,0,0,0,0,5
2010-02-03,@ESH10,1097.2,21.48,1.35311281337,1095.0,1098.75,1090.75,1094.0,0,0,0,1,1,0,0,0,0,0.2,0.2,0.2,0.6,0.8,0.6,0.6,0.6,0.0,1,1,2,0,0,3,4,4,4
2010-02-04,@ESH10,1096.5,21.6,1.36067210283,1089.5,1086.75,1064.5,1067.75,1,1,0,0,0,0,0,0,0,0.2,0.2,0.2,0.6,0.8,0.6,0.6,0.6,0.0,0,0,1,1,1,2,3,3,3
2010-02-05,@ESH10,1061.75,26.08,1.64288557601,1057.5,1063.0,1041.5,1048.0,1,1,1,1,1,0,0,0,0,0.2,0.2,0.0,0.4,0.6,0.4,0.6,0.6,0.0,0,0,0,0,0,1,2,2,2
2010-02-08,@ESH10,1059.75,26.11,1.64477539838,1061.5,1067.5,1056.25,1060.25,0,0,0,0,1,1,0,0,0,0.4,0.4,0.2,0.4,0.6,0.2,0.4,0.4,0.0,9,9,2,2,0,0,1,1,1
2010-02-09,@ESH10,1056.0,26.51,1.66997302991,1065.75,1075.5,1058.0,1067.25,0,0,0,0,0,1,1,1,1,0.4,0.4,0.2,0.4,0.8,0.4,0.2,0.2,0.0,8,8,1,1,1,0,0,0,0
2010-02-10,@ESH10,1066.25,26.0,1.63784604971,1067.75,1070.75,1056.75,1066.0,0,0,1,1,1,1,0,0,0,0.4,0.4,0.2,0.4,0.6,0.4,0.2,0.2,0.2,7,7,0,0,0,0,1,1,15
2010-02-11,@ESH10,1063.25,25.4,1.60004960241,1069.75,1077.25,1058.25,1075.75,0,0,0,1,1,1,1,1,0,0.4,0.4,0.4,0.4,0.6,0.6,0.2,0.2,0.2,6,6,6,0,0,0,0,0,14
2010-02-16,@ESH10,1076.5,23.96,1.50933812888,1084.25,1089.5,1079.75,1088.75,0,0,0,0,0,1,1,1,0,0.2,0.2,0.4,0.6,0.8,0.8,0.4,0.4,0.2,5,5,5,2,1,0,0,0,13
2010-02-17,@ESH10,1093.25,22.25,1.40161825408,1099.5,1099.5,1093.25,1097.5,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,0.4,0.6,1.0,0.6,0.6,0.2,4,4,4,1,0,0,8,8,12
2010-02-18,@ESH10,1099.5,21.72,1.36823139229,1098.25,1105.0,1093.25,1105.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.4,0.6,1.0,0.6,0.6,0.2,3,3,3,0,0,0,7,7,11
2010-02-19,@ESH10,1105.5,20.63,1.29956784636,1100.75,1110.25,1099.0,1107.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.6,0.8,1.0,0.4,0.4,0.0,2,2,2,0,0,0,6,6,10
2010-02-22,@ESH10,1106.25,20.02,1.26114145827,1110.75,1110.75,1104.0,1109.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.6,0.8,1.0,0.4,0.4,0.0,1,1,1,1,0,0,5,5,9
2010-02-23,@ESH10,1107.5,19.94,1.25610193197,1104.0,1106.5,1090.5,1095.25,1,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.4,0.8,1.0,0.2,0.2,0.0,0,0,0,0,1,1,4,4,8
2010-02-24,@ESH10,1097.25,21.37,1.3461834647,1098.75,1104.5,1094.25,1100.25,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.6,0.8,0.8,0.0,0.0,0.0,1,1,1,2,0,0,3,3,7
2010-02-25,@ESH10,1103.5,20.27,1.27688997798,1095.75,1097.25,1085.75,1097.25,1,1,1,0,0,0,0,0,0,0.2,0.2,0.2,0.6,0.8,0.8,0.0,0.0,0.0,0,0,0,1,1,2,2,2,6
2010-02-26,@ESH10,1102.25,20.1,1.26618098458,1104.5,1105.0,1096.25,1105.25,0,0,0,1,1,0,0,0,0,0.4,0.4,0.4,0.4,0.6,0.6,0.0,0.0,0.0,32,32,9,0,0,1,1,1,5
2010-03-01,@ESH10,1103.5,19.5,1.22838453728,1106.75,1114.5,1106.0,1113.5,0,0,0,0,0,1,1,1,0,0.4,0.4,0.4,0.4,0.6,0.4,0.0,0.0,0.0,31,31,8,6,2,0,0,0,4
2010-03-02,@ESH10,1114.5,19.26,1.21326595836,1121.5,1122.0,1116.75,1117.75,0,0,0,0,0,1,1,0,0,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.0,30,30,7,5,1,0,0,3,3
2010-03-03,@ESH10,1117.5,19.06,1.20066714259,1119.25,1124.25,1115.75,1117.25,0,0,0,0,1,1,1,0,0,0.2,0.2,0.2,0.2,0.4,0.6,0.4,0.2,0.0,29,29,6,4,0,0,0,2,2
2010-03-04,@ESH10,1118.5,18.83,1.18617850446,1120.0,1122.25,1116.0,1120.25,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.6,0.6,0.2,0.0,28,28,5,3,0,0,1,1,1
2010-03-05,@ESH10,1122.25,18.72,1.17924915579,1131.5,1136.5,1126.5,1136.5,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.2,0.6,0.8,0.6,0.2,0.0,27,27,4,2,1,1,0,0,0
2010-03-08,@ESH10,1136.5,17.42,1.0973568533,1137.75,1139.75,1136.25,1138.5,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.4,0.8,0.8,0.4,0.2,26,26,3,1,0,0,1,5,27
2010-03-09,@ESH10,1137.0,17.79,1.12066466247,1133.25,1144.5,1132.25,1141.0,0,0,0,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.6,0.8,0.6,0.2,0.2,25,25,2,0,0,0,0,4,26
2010-03-10,@ESH10,1140.5,17.92,1.12885389272,1141.25,1147.25,1139.5,1145.0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.2,0.8,0.8,0.6,0.2,0.2,24,24,1,1,0,0,0,3,25
2010-03-11,@ESH10,1145.75,18.57,1.16980004396,1144.25,1145.25,1139.0,1144.25,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.2,0.8,0.8,0.6,0.2,0.2,23,23,0,0,1,1,2,2,24
2010-03-12,@ESH10,1150.5,18.06,1.13767306376,1159.5,1156.25,1146.75,1149.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.4,0.6,0.6,0.6,0.2,0.2,22,22,3,0,0,0,1,1,23
2010-03-17,@ESM10,1154.75,17.69,1.11436525459,1157.25,1164.75,1156.75,1160.25,0,0,0,0,0,1,1,1,0,0.0,0.0,0.2,0.6,0.8,0.8,0.4,0.0,0.0,21,21,2,1,1,0,0,0,22
2010-03-18,@ESM10,1161.0,16.91,1.0652298731,1161.25,1162.5,1156.5,1159.5,0,0,0,1,1,0,0,0,0,0.0,0.0,0.2,0.6,0.6,0.8,0.6,0.2,0.0,20,20,1,0,0,1,2,5,21
2010-03-19,@ESM10,1161.25,16.62,1.04696159024,1162.0,1164.5,1152.25,1153.75,0,0,1,1,1,1,0,0,0,0.0,0.0,0.2,0.6,0.6,0.6,0.4,0.2,0.0,19,19,0,0,0,0,1,4,20
2010-03-22,@ESM10,1156.25,16.97,1.06900951783,1149.75,1162.75,1147.75,1162.0,0,0,1,1,1,1,1,0,0,0.0,0.0,0.4,0.8,0.6,0.6,0.2,0.2,0.0,18,18,0,0,0,0,0,3,19
2010-03-23,@ESM10,1162.0,16.87,1.06271010994,1161.75,1165.0,1159.25,1165.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.4,0.8,0.8,0.8,0.4,0.2,0.0,17,17,1,1,0,2,2,2,18
2010-03-24,@ESM10,1169.5,16.35,1.02995318895,1166.25,1167.75,1161.5,1162.75,0,0,1,1,0,0,0,0,0,0.0,0.0,0.4,0.6,0.8,0.6,0.4,0.2,0.0,16,16,0,0,2,1,1,1,17
2010-03-25,@ESM10,1164.5,17.55,1.10554608355,1170.5,1175.75,1165.75,1168.0,0,0,0,0,0,1,1,1,0,0.0,0.0,0.6,0.8,0.8,0.4,0.2,0.0,0.0,15,15,4,1,1,0,0,0,16
2010-03-26,@ESM10,1162.75,18.4,1.15909105056,1166.25,1169.25,1157.25,1161.0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.6,0.6,0.6,0.6,0.4,0.2,0.0,14,14,3,0,0,0,1,4,15
2010-03-29,@ESM10,1163.5,17.77,1.1194047809,1168.75,1170.25,1165.5,1169.0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.4,0.6,0.6,0.6,0.4,0.2,0.0,13,13,2,1,1,0,0,3,14
2010-03-30,@ESM10,1168.75,17.59,1.10806584671,1170.75,1173.0,1164.5,1170.0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.4,0.4,0.6,0.4,0.2,0.0,12,12,1,0,0,0,2,2,13
2010-03-31,@ESM10,1169.5,17.13,1.07908857044,1165.75,1170.0,1161.5,1166.5,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.6,0.4,0.8,0.4,0.2,0.0,11,11,0,0,0,1,1,1,12
2010-04-01,@ESM10,1165.25,17.59,1.10806584671,1171.0,1176.5,1166.75,1169.25,0,0,0,0,0,1,1,1,0,0.0,0.0,0.2,0.6,0.6,0.8,0.4,0.2,0.0,10,10,3,2,2,0,0,0,11
2010-04-05,@ESM10,1173.75,17.47,1.10050655725,1177.75,1183.5,1175.25,1182.25,0,0,0,0,0,1,1,1,0,0.0,0.0,0.2,0.6,0.6,0.8,0.4,0.2,0.0,9,9,2,1,1,0,0,0,10
2010-04-06,@ESM10,1183.0,17.02,1.07215922177,1178.25,1187.5,1177.25,1186.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.4,0.4,0.8,0.6,0.4,0.0,8,8,1,0,0,0,6,6,9
2010-04-07,@ESM10,1185.75,16.23,1.02239389949,1180.75,1185.5,1178.75,1179.5,0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.6,0.6,0.8,0.4,0.4,0.0,7,7,0,0,1,1,5,5,8
2010-04-08,@ESM10,1179.0,16.62,1.04696159024,1174.25,1184.5,1171.75,1184.0,0,0,1,1,1,1,0,0,0,0.0,0.0,0.4,0.6,0.4,0.6,0.4,0.4,0.0,6,6,0,0,0,0,4,4,7
2010-04-09,@ESM10,1183.75,16.48,1.0381424192,1186.75,1188.5,1183.0,1187.25,0,0,0,0,1,1,0,0,0,0.0,0.0,0.4,0.6,0.4,0.8,0.4,0.4,0.0,5,5,2,2,0,0,3,3,6
2010-04-12,@ESM10,1192.5,16.14,1.01672443239,1192.0,1195.0,1191.0,1194.25,0,0,0,0,1,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.8,0.2,0.2,0.0,4,4,1,1,0,3,2,2,5
2010-04-13,@ESM10,1192.5,15.58,0.981447748247,1192.0,1193.25,1185.0,1192.5,0,0,1,1,1,0,0,0,0,0.0,0.0,0.4,0.6,0.8,0.6,0.0,0.0,0.0,3,3,0,0,0,2,1,1,4
2010-04-14,@ESM10,1193.0,16.2,1.02050407712,1200.0,1204.25,1196.5,1204.5,0,0,0,0,0,0,1,1,0,0.0,0.0,0.6,0.6,0.8,0.4,0.0,0.0,0.0,2,2,2,1,1,1,0,0,3
2010-04-15,@ESM10,1206.5,15.59,0.982077689036,1205.0,1210.0,1203.0,1210.25,0,0,0,1,1,1,0,0,0,0.0,0.0,0.4,0.4,0.8,0.4,0.2,0.2,0.0,1,1,1,0,0,0,2,2,2
2010-04-16,@ESM10,1208.5,15.89,1.00097591269,1206.5,1205.75,1183.0,1189.25,1,1,1,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.8,0.4,0.2,0.2,0.0,0,0,0,0,2,4,1,1,1
2010-04-20,@ESM10,1190.25,18.36,1.15657128741,1200.5,1204.5,1197.0,1204.25,0,0,0,0,0,0,1,1,1,0.2,0.2,0.4,0.6,0.6,0.2,0.2,0.2,0.0,2,1,1,1,1,3,0,0,0
2010-04-21,@ESM10,1205.5,15.73,0.990896860073,1204.25,1207.0,1195.5,1198.25,0,1,1,1,1,0,0,0,0,0.2,0.2,0.4,0.6,0.4,0.2,0.4,0.4,0.2,1,0,0,0,0,2,2,6,8
2010-04-22,@ESM10,1200.5,16.32,1.02806336659,1195.0,1202.75,1187.0,1201.75,1,1,1,1,1,0,0,0,0,0.2,0.4,0.4,0.6,0.4,0.2,0.4,0.4,0.2,0,0,0,0,0,1,1,5,7
2010-04-23,@ESM10,1201.75,16.47,1.03751247841,1207.0,1211.0,1201.75,1211.0,0,0,0,0,1,1,1,0,0,0.4,0.6,0.6,0.8,0.6,0.2,0.2,0.2,0.2,2,2,2,2,0,0,0,4,6
2010-04-26,@ESM10,1212.25,16.62,1.04696159024,1214.75,1215.75,1211.25,1211.0,0,0,0,0,1,1,0,0,0,0.4,0.6,0.6,0.6,0.6,0.2,0.4,0.2,0.2,1,1,1,1,0,0,2,3,5
2010-04-27,@ESM10,1208.25,17.47,1.10050655725,1203.0,1207.25,1184.25,1186.75,1,1,1,1,0,0,0,0,0,0.2,0.4,0.4,0.4,0.8,0.4,0.4,0.2,0.2,0,0,0,0,1,1,1,2,4
2010-04-28,@ESM10,1181.0,22.81,1.43689493822,1186.25,1190.75,1179.25,1190.0,0,0,0,0,1,1,1,0,0,0.4,0.6,0.6,0.6,0.8,0.4,0.2,0.0,0.0,2,2,2,2,0,0,0,1,3
2010-04-29,@ESM10,1190.0,21.08,1.32791518184,1198.25,1205.75,1196.0,1203.0,0,0,0,0,0,0,1,1,0,0.4,0.4,0.4,0.4,0.8,0.6,0.4,0.0,0.0,1,1,1,1,1,6,0,0,2
2010-04-30,@ESM10,1205.25,18.44,1.16161081372,1207.0,1205.75,1187.25,1188.25,1,1,1,1,1,0,0,0,0,0.2,0.2,0.2,0.2,0.6,0.6,0.6,0.2,0.0,0,0,0,0,0,5,1,1,1
2010-05-03,@ESM10,1183.5,22.05,1.38901943831,1188.75,1201.75,1187.75,1201.25,0,0,0,0,0,0,1,1,1,0.4,0.4,0.4,0.4,0.6,0.4,0.4,0.2,0.0,1,1,2,2,3,4,0,0,0
2010-05-04,@ESM10,1198.5,20.19,1.27185045168,1189.5,1190.75,1166.0,1168.25,1,1,0,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0.2,0.6,0.4,0.2,0,0,1,1,2,3,5,6,16
2010-05-05,@ESM10,1172.5,23.84,1.50177883942,1165.75,1172.25,1155.5,1161.0,0,1,1,1,0,0,0,0,0,0.4,0.4,0.2,0.2,0.4,0.2,0.6,0.4,0.2,1,0,0,0,1,2,4,5,15
2010-05-06,@ESM10,1164.0,24.91,1.56918250378,1164.75,1164.25,1068.75,1112.75,1,1,1,1,1,0,0,0,0,0.4,0.6,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0,0,0,0,0,1,3,4,14
2010-05-07,@ESM10,1122.5,32.8,2.06620578578,1135.5,1132.25,1091.5,1110.0,1,1,1,1,1,1,0,0,0,0.6,0.8,0.6,0.6,0.4,0.0,0.2,0.2,0.2,0,0,0,0,0,0,2,3,13
2010-05-10,@ESM10,1107.0,40.95,2.57960752829,1154.0,1160.5,1144.75,1152.0,0,0,0,0,0,0,0,0,0,0.6,0.8,0.6,0.6,0.4,0.2,0.2,0.2,0.2,4,4,1,1,1,1,1,2,12
2010-05-11,@ESM10,1156.5,28.84,1.8167492336,1144.0,1168.0,1142.25,1157.25,0,0,1,1,1,1,1,0,0,0.6,0.8,0.6,0.6,0.4,0.2,0.0,0.0,0.0,3,3,0,0,0,0,0,1,11
2010-05-12,@ESM10,1152.25,28.32,1.7839923126,1158.25,1169.0,1156.5,1168.75,0,0,0,0,0,1,1,1,0,0.4,0.6,0.8,0.8,0.6,0.4,0.2,0.0,0.0,2,2,2,1,1,0,0,0,10
2010-05-13,@ESM10,1169.75,25.52,1.60760889187,1172.0,1171.0,1163.0,1163.5,0,0,0,1,1,0,0,0,0,0.4,0.4,0.6,0.6,0.6,0.6,0.4,0.2,0.0,1,1,1,0,0,2,5,12,9
2010-05-14,@ESM10,1156.75,26.68,1.68068202331,1149.0,1149.25,1124.0,1128.0,1,1,1,0,0,0,0,0,0,0.2,0.2,0.4,0.6,0.6,0.6,0.4,0.2,0.0,0,0,0,1,1,1,4,11,8
2010-05-18,@ESM10,1135.25,31.24,1.9679350228,1142.75,1146.25,1117.25,1118.5,0,1,1,1,1,1,0,0,0,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.0,2,0,0,0,0,0,3,10,7
2010-05-19,@ESM10,1118.75,33.55,2.11345134491,1114.5,1121.25,1099.25,1112.75,0,1,1,1,1,0,0,0,0,0.2,0.4,0.6,0.6,0.6,0.6,0.4,0.2,0.0,1,0,0,0,0,2,2,9,6
2010-05-20,@ESM10,1110.0,35.32,2.22495086445,1093.75,1092.25,1071.75,1086.25,1,1,0,0,0,0,0,0,0,0.2,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.0,0,0,1,1,1,1,1,8,5
2010-05-21,@ESM10,1070.0,45.79,2.88449886985,1059.5,1087.5,1053.5,1075.25,0,0,1,1,1,1,1,0,0,0.4,0.8,0.6,0.6,0.6,0.2,0.0,0.0,0.0,2,2,0,0,0,0,0,7,4
2010-05-24,@ESM10,1084.5,40.1,2.52606256128,1076.0,1088.0,1074.75,1080.5,0,0,0,1,1,0,0,0,0,0.4,0.8,0.8,0.6,0.6,0.4,0.2,0.0,0.0,1,1,1,0,0,2,2,6,3
2010-05-25,@ESM10,1071.0,38.32,2.41393310095,1047.75,1062.0,1038.75,1060.75,1,1,1,0,0,0,0,0,0,0.2,0.6,0.6,0.8,0.8,0.4,0.2,0.0,0.0,0,0,0,3,3,1,1,5,2
2010-05-26,@ESM10,1073.0,34.61,2.18022506847,1085.75,1088.5,1074.5,1077.25,0,0,0,0,0,1,1,0,0,0.4,0.6,0.6,0.6,0.6,0.2,0.2,0.0,0.0,6,2,2,2,2,0,0,4,1
2010-05-27,@ESM10,1061.25,35.02,2.2060526408,1087.75,1097.0,1081.0,1095.0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,5,1,1,1,1,3,3,3,0
2010-05-28,@ESM10,1101.0,29.68,1.86966425982,1103.5,1103.0,1084.0,1093.0,0,1,1,1,1,0,0,0,0,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.0,0.2,4,0,0,0,0,2,2,2,8
2010-06-01,@ESM10,1088.5,32.07,2.02022010823,1074.0,1092.5,1073.25,1085.75,0,0,1,1,1,0,0,0,0,0.2,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.2,3,13,0,0,0,1,1,1,7
2010-06-02,@ESM10,1069.5,35.54,2.23880956179,1074.25,1090.0,1071.5,1089.5,0,0,0,0,0,1,1,1,0,0.2,0.4,0.6,0.4,0.4,0.2,0.2,0.0,0.2,2,12,12,1,1,0,0,0,6
2010-06-03,@ESM10,1096.75,30.17,1.90053135845,1102.0,1104.25,1091.5,1100.5,0,0,0,1,1,1,0,0,0,0.0,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.2,1,11,11,0,0,0,4,4,5
2010-06-04,@ESM10,1103.5,29.46,1.85580556248,1096.0,1086.75,1063.5,1064.0,1,0,0,0,0,0,0,0,0,0.0,0.2,0.4,0.6,0.6,0.4,0.2,0.2,0.2,0,10,10,1,1,2,3,3,4
2010-06-07,@ESM10,1066.0,35.48,2.23502991706,1070.0,1070.0,1057.0,1058.0,0,0,0,1,1,0,0,0,0,0.2,0.2,0.4,0.6,0.6,0.4,0.2,0.2,0.0,9,9,9,0,0,1,2,2,3
2010-06-08,@ESM10,1048.0,36.57,2.30369346299,1054.0,1056.0,1042.0,1051.0,0,0,0,0,1,1,0,0,0,0.2,0.0,0.2,0.6,0.6,0.4,0.2,0.2,0.0,8,8,8,3,0,0,1,1,2
2010-06-09,@ESM10,1059.25,33.7,2.12290045674,1065.75,1076.5,1062.75,1061.5,0,0,0,0,0,1,1,1,0,0.2,0.0,0.0,0.4,0.6,0.6,0.2,0.2,0.0,7,7,7,2,2,0,0,0,1
2010-06-10,@ESM10,1055.5,33.73,2.1247902791,1066.75,1082.75,1062.75,1081.5,0,0,0,0,0,0,1,1,1,0.2,0.0,0.0,0.4,0.6,0.6,0.2,0.2,0.0,6,6,6,1,1,2,0,0,0
2010-06-11,@ESM10,1083.75,30.57,1.92572898998,1084.0,1087.25,1075.0,1083.25,0,0,0,1,1,0,0,0,0,0.2,0.0,0.0,0.2,0.4,0.4,0.4,0.4,0.2,5,5,5,0,0,1,4,4,14
2010-06-16,@ESU10,1109.25,25.87,1.62965681946,1101.25,1114.0,1100.5,1112.25,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.4,0.6,0.4,0.4,0.4,0.2,4,4,4,0,0,0,3,3,13
2010-06-17,@ESU10,1109.5,25.92,1.6328065234,1117.5,1114.0,1101.5,1106.25,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.4,0.6,0.6,0.4,0.4,0.2,3,3,3,0,0,1,2,2,12
2010-06-18,@ESU10,1111.75,25.05,1.57800167481,1110.0,1116.25,1109.25,1113.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.6,0.6,0.4,0.4,0.4,0.2,2,2,2,2,0,0,1,1,11
2010-06-21,@ESU10,1110.25,23.95,1.5087081881,1123.75,1126.75,1113.75,1114.0,0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.6,0.8,0.4,0.2,0.2,0.2,1,1,1,1,1,0,0,0,10
2010-06-22,@ESU10,1110.5,24.88,1.56729268141,1108.25,1113.25,1093.0,1095.5,1,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.6,0.8,0.6,0.2,0.2,0.0,0,0,0,0,0,1,9,9,9
2010-06-23,@ESU10,1090.5,27.05,1.70398983248,1095.5,1096.25,1080.75,1087.5,0,0,1,1,1,1,0,0,0,0.2,0.2,0.2,0.6,0.8,0.6,0.2,0.2,0.0,4,1,0,0,0,0,8,8,8
2010-06-24,@ESU10,1087.5,26.91,1.69517066145,1081.5,1083.25,1070.75,1072.25,0,1,1,1,0,0,0,0,0,0.2,0.2,0.4,0.6,0.8,0.6,0.2,0.2,0.0,3,0,0,0,1,1,7,7,7
2010-06-25,@ESU10,1070.5,29.74,1.87344390455,1071.75,1078.25,1063.75,1076.75,0,0,0,1,1,1,0,0,0,0.2,0.4,0.6,0.6,0.6,0.6,0.2,0.2,0.0,2,2,4,0,0,0,6,6,6
